file,prediction_index,prediction_label
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1399.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1363.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0714.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0976.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0316.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0763.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1736.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0070.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0171.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1304.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1533.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0671.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1768.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/orig_0079.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1032.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1890.jpg,8,oral_oscc
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1200.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/orig_0056.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/orig_0076.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0649.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0516.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0049.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0429.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0986.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0514.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1151.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1535.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0351.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1601.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0425.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0243.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0394.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0965.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0772.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1357.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1186.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0607.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1784.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0564.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0788.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1260.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0026.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0110.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1541.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1514.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0963.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0370.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1316.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1564.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0166.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0866.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1615.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0785.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1732.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1795.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0800.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1811.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0842.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1989.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1430.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1362.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0436.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0040.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0107.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0850.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1802.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1006.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0744.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0934.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0957.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0752.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1584.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0179.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0422.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1510.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1156.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0969.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0676.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0916.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0671.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1561.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1541.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1014.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0328.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0810.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1649.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1618.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1587.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1536.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0094.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0480.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1004.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1248.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1775.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1698.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1131.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0325.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1078.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1796.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0470.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1210.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0838.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0398.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1227.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0758.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0044.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1614.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1288.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1016.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1276.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1354.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0965.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0226.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0614.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1144.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1423.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1325.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1562.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1416.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1385.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1172.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1962.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1689.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1708.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1619.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0126.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0329.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1920.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1726.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1926.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0190.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0653.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0982.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1523.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0806.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0010.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1712.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0581.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0654.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1240.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0072.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1334.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1257.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0777.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0893.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0871.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1178.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1851.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0150.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0045.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1452.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0847.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1606.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0667.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0665.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0412.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0122.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0681.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0678.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1377.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1159.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0553.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0487.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0858.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1949.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1314.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1925.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0176.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1319.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0815.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1113.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0509.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0424.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1944.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0886.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1577.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0679.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1391.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1785.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1896.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0477.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0953.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1983.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1431.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1494.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0702.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1192.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1707.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0034.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1916.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0950.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1715.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1341.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1032.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1935.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1298.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0738.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1422.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1872.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1624.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0296.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0377.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1388.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1440.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0180.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1552.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1799.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1731.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1161.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1909.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1687.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1093.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0366.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1741.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0303.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1306.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0941.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0118.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1894.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1133.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1762.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0943.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0310.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0801.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0143.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1250.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1069.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1869.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1782.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0773.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0962.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1718.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0657.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1435.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0016.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0213.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1064.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0606.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0878.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1269.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1432.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1190.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1115.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1009.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1788.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1447.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0813.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1301.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1482.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0441.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0499.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0340.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0999.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1345.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1824.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1608.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1599.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1806.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1849.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1075.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1039.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0414.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0191.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1527.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1493.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1271.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0730.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1194.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_1526.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0413.jpg,5,lung_n
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_n/img_0879.jpg,5,lung_n
