path,label,class_name
oral_oscc/aug_0862.jpg,8,oral_oscc
ovarian_endometri/aug_1486.jpg,10,ovarian_endometri
ovarian_mucinous/aug_0639.jpg,11,ovarian_mucinous
ovarian_non_cancerous/aug_1577.jpg,12,ovarian_non_cancerous
ovarian_serous/aug_1511.jpg,13,ovarian_serous
oral_normal_oral_cavity/orig_0070.jpg,7,oral_normal_oral_cavity
ovarian_mucinous/aug_0926.jpg,11,ovarian_mucinous
ovarian_clear_cell/aug_0647.jpg,9,ovarian_clear_cell
lung_n/img_0867.jpg,5,lung_n
ovarian_serous/aug_0700.jpg,13,ovarian_serous
ovarian_non_cancerous/aug_1134.jpg,12,ovarian_non_cancerous
colon_n/img_0103.jpg,3,colon_n
lung_scc/img_1955.jpg,6,lung_scc
oral_normal_oral_cavity/aug_1290.jpg,7,oral_normal_oral_cavity
breast_malignant/orig_0113.jpg,1,breast_malignant
breast_benign/aug_1145.jpg,0,breast_benign
ovarian_mucinous/aug_0124.jpg,11,ovarian_mucinous
lung_n/img_0597.jpg,5,lung_n
ovarian_clear_cell/aug_1391.jpg,9,ovarian_clear_cell
ovarian_serous/aug_1013.jpg,13,ovarian_serous
colon_aca/img_1323.jpg,2,colon_aca
ovarian_endometri/aug_0255.jpg,10,ovarian_endometri
colon_n/img_0374.jpg,3,colon_n
oral_normal_oral_cavity/aug_0796.jpg,7,oral_normal_oral_cavity
lung_n/img_1382.jpg,5,lung_n
breast_benign/aug_1213.jpg,0,breast_benign
lung_scc/img_1855.jpg,6,lung_scc
oral_normal_oral_cavity/aug_1591.jpg,7,oral_normal_oral_cavity
ovarian_serous/aug_1193.jpg,13,ovarian_serous
breast_malignant/orig_0084.jpg,1,breast_malignant
oral_oscc/aug_0128.jpg,8,oral_oscc
ovarian_clear_cell/aug_1723.jpg,9,ovarian_clear_cell
oral_oscc/aug_0727.jpg,8,oral_oscc
ovarian_non_cancerous/aug_0329.jpg,12,ovarian_non_cancerous
colon_n/img_1914.jpg,3,colon_n
breast_benign/aug_0389.jpg,0,breast_benign
oral_normal_oral_cavity/orig_0152.jpg,7,oral_normal_oral_cavity
ovarian_serous/aug_0331.jpg,13,ovarian_serous
ovarian_endometri/aug_0483.jpg,10,ovarian_endometri
ovarian_endometri/aug_0000.jpg,10,ovarian_endometri
lung_n/img_1832.jpg,5,lung_n
ovarian_endometri/aug_1323.jpg,10,ovarian_endometri
ovarian_clear_cell/aug_0518.jpg,9,ovarian_clear_cell
ovarian_serous/aug_0978.jpg,13,ovarian_serous
lung_scc/img_0911.jpg,6,lung_scc
ovarian_mucinous/aug_1471.jpg,11,ovarian_mucinous
oral_oscc/aug_0626.jpg,8,oral_oscc
lung_scc/img_0897.jpg,6,lung_scc
ovarian_serous/aug_0762.jpg,13,ovarian_serous
breast_benign/orig_0029.jpg,0,breast_benign
lung_scc/img_0969.jpg,6,lung_scc
ovarian_serous/aug_0732.jpg,13,ovarian_serous
colon_aca/img_1863.jpg,2,colon_aca
lung_aca/img_1383.jpg,4,lung_aca
ovarian_mucinous/aug_1269.jpg,11,ovarian_mucinous
oral_oscc/aug_0106.jpg,8,oral_oscc
breast_malignant/orig_0145.jpg,1,breast_malignant
lung_scc/img_1687.jpg,6,lung_scc
ovarian_clear_cell/aug_0919.jpg,9,ovarian_clear_cell
ovarian_non_cancerous/orig_0087.jpg,12,ovarian_non_cancerous
lung_scc/img_0053.jpg,6,lung_scc
ovarian_clear_cell/aug_0208.jpg,9,ovarian_clear_cell
oral_normal_oral_cavity/aug_1030.jpg,7,oral_normal_oral_cavity
lung_n/img_0332.jpg,5,lung_n
oral_normal_oral_cavity/aug_1509.jpg,7,oral_normal_oral_cavity
ovarian_mucinous/aug_1566.jpg,11,ovarian_mucinous
breast_malignant/aug_0454.jpg,1,breast_malignant
ovarian_clear_cell/aug_0590.jpg,9,ovarian_clear_cell
ovarian_clear_cell/aug_0909.jpg,9,ovarian_clear_cell
lung_n/img_0358.jpg,5,lung_n
ovarian_clear_cell/orig_0086.jpg,9,ovarian_clear_cell
breast_benign/aug_0327.jpg,0,breast_benign
colon_n/img_1325.jpg,3,colon_n
ovarian_non_cancerous/aug_1589.jpg,12,ovarian_non_cancerous
lung_scc/img_1959.jpg,6,lung_scc
breast_malignant/aug_0715.jpg,1,breast_malignant
lung_aca/img_0915.jpg,4,lung_aca
breast_malignant/orig_0882.jpg,1,breast_malignant
ovarian_serous/aug_0745.jpg,13,ovarian_serous
lung_n/img_1404.jpg,5,lung_n
breast_benign/aug_1203.jpg,0,breast_benign
breast_malignant/orig_0138.jpg,1,breast_malignant
lung_aca/img_0936.jpg,4,lung_aca
breast_benign/aug_0080.jpg,0,breast_benign
oral_oscc/orig_0079.jpg,8,oral_oscc
breast_benign/aug_0283.jpg,0,breast_benign
ovarian_non_cancerous/aug_1235.jpg,12,ovarian_non_cancerous
ovarian_clear_cell/aug_1336.jpg,9,ovarian_clear_cell
lung_aca/img_0249.jpg,4,lung_aca
ovarian_clear_cell/aug_1217.jpg,9,ovarian_clear_cell
breast_malignant/orig_0573.jpg,1,breast_malignant
ovarian_endometri/aug_0206.jpg,10,ovarian_endometri
breast_benign/aug_0753.jpg,0,breast_benign
ovarian_clear_cell/aug_1335.jpg,9,ovarian_clear_cell
lung_aca/img_0562.jpg,4,lung_aca
ovarian_serous/aug_1062.jpg,13,ovarian_serous
ovarian_mucinous/aug_1153.jpg,11,ovarian_mucinous
colon_aca/img_0559.jpg,2,colon_aca
ovarian_endometri/aug_0876.jpg,10,ovarian_endometri
colon_aca/img_1944.jpg,2,colon_aca
oral_normal_oral_cavity/aug_1479.jpg,7,oral_normal_oral_cavity
ovarian_non_cancerous/aug_1392.jpg,12,ovarian_non_cancerous
lung_n/img_1315.jpg,5,lung_n
ovarian_serous/aug_1833.jpg,13,ovarian_serous
lung_n/img_0860.jpg,5,lung_n
lung_n/img_1636.jpg,5,lung_n
ovarian_clear_cell/aug_0894.jpg,9,ovarian_clear_cell
lung_aca/img_0822.jpg,4,lung_aca
colon_n/img_0354.jpg,3,colon_n
colon_aca/img_0267.jpg,2,colon_aca
lung_n/img_1496.jpg,5,lung_n
ovarian_mucinous/aug_1184.jpg,11,ovarian_mucinous
colon_aca/img_0203.jpg,2,colon_aca
ovarian_endometri/aug_1253.jpg,10,ovarian_endometri
ovarian_endometri/aug_1590.jpg,10,ovarian_endometri
lung_scc/img_0235.jpg,6,lung_scc
breast_malignant/aug_0553.jpg,1,breast_malignant
lung_n/img_1316.jpg,5,lung_n
lung_scc/img_1823.jpg,6,lung_scc
ovarian_non_cancerous/aug_1685.jpg,12,ovarian_non_cancerous
oral_oscc/orig_0919.jpg,8,oral_oscc
colon_n/img_0119.jpg,3,colon_n
ovarian_serous/aug_1719.jpg,13,ovarian_serous
colon_n/img_0395.jpg,3,colon_n
lung_n/img_1796.jpg,5,lung_n
oral_oscc/orig_0640.jpg,8,oral_oscc
breast_benign/aug_0062.jpg,0,breast_benign
ovarian_clear_cell/aug_0425.jpg,9,ovarian_clear_cell
ovarian_non_cancerous/aug_0908.jpg,12,ovarian_non_cancerous
ovarian_mucinous/aug_1468.jpg,11,ovarian_mucinous
ovarian_clear_cell/aug_0940.jpg,9,ovarian_clear_cell
breast_benign/aug_0584.jpg,0,breast_benign
ovarian_clear_cell/aug_0586.jpg,9,ovarian_clear_cell
ovarian_clear_cell/orig_0032.jpg,9,ovarian_clear_cell
lung_aca/img_0539.jpg,4,lung_aca
colon_aca/img_1114.jpg,2,colon_aca
ovarian_non_cancerous/aug_0210.jpg,12,ovarian_non_cancerous
lung_aca/img_0913.jpg,4,lung_aca
breast_benign/orig_0057.jpg,0,breast_benign
colon_n/img_0270.jpg,3,colon_n
lung_n/img_1479.jpg,5,lung_n
ovarian_endometri/aug_0284.jpg,10,ovarian_endometri
ovarian_serous/aug_1191.jpg,13,ovarian_serous
ovarian_non_cancerous/aug_0641.jpg,12,ovarian_non_cancerous
colon_aca/img_0624.jpg,2,colon_aca
lung_scc/img_0011.jpg,6,lung_scc
ovarian_mucinous/aug_1422.jpg,11,ovarian_mucinous
oral_normal_oral_cavity/aug_1455.jpg,7,oral_normal_oral_cavity
ovarian_serous/aug_1771.jpg,13,ovarian_serous
breast_benign/aug_1057.jpg,0,breast_benign
breast_malignant/aug_0477.jpg,1,breast_malignant
lung_scc/img_0406.jpg,6,lung_scc
breast_malignant/orig_1060.jpg,1,breast_malignant
colon_aca/img_0183.jpg,2,colon_aca
breast_malignant/orig_0061.jpg,1,breast_malignant
colon_n/img_0086.jpg,3,colon_n
ovarian_serous/aug_0834.jpg,13,ovarian_serous
ovarian_non_cancerous/aug_0973.jpg,12,ovarian_non_cancerous
lung_n/img_1027.jpg,5,lung_n
ovarian_endometri/aug_0128.jpg,10,ovarian_endometri
lung_n/img_0203.jpg,5,lung_n
colon_n/img_1898.jpg,3,colon_n
lung_n/img_1891.jpg,5,lung_n
oral_oscc/aug_0915.jpg,8,oral_oscc
breast_benign/aug_0586.jpg,0,breast_benign
lung_aca/img_1347.jpg,4,lung_aca
ovarian_serous/aug_1311.jpg,13,ovarian_serous
ovarian_clear_cell/aug_1832.jpg,9,ovarian_clear_cell
ovarian_endometri/orig_0042.jpg,10,ovarian_endometri
breast_malignant/orig_0820.jpg,1,breast_malignant
ovarian_serous/aug_0851.jpg,13,ovarian_serous
lung_n/img_1738.jpg,5,lung_n
ovarian_serous/aug_0982.jpg,13,ovarian_serous
oral_oscc/orig_0758.jpg,8,oral_oscc
breast_benign/aug_1394.jpg,0,breast_benign
ovarian_non_cancerous/aug_1214.jpg,12,ovarian_non_cancerous
colon_aca/img_0536.jpg,2,colon_aca
ovarian_serous/orig_0062.jpg,13,ovarian_serous
ovarian_non_cancerous/aug_0089.jpg,12,ovarian_non_cancerous
oral_normal_oral_cavity/aug_1414.jpg,7,oral_normal_oral_cavity
colon_n/img_0044.jpg,3,colon_n
oral_normal_oral_cavity/aug_0426.jpg,7,oral_normal_oral_cavity
oral_normal_oral_cavity/aug_0532.jpg,7,oral_normal_oral_cavity
oral_oscc/aug_0306.jpg,8,oral_oscc
lung_scc/img_0883.jpg,6,lung_scc
ovarian_clear_cell/aug_1601.jpg,9,ovarian_clear_cell
ovarian_endometri/aug_0597.jpg,10,ovarian_endometri
lung_aca/img_1311.jpg,4,lung_aca
colon_n/img_0600.jpg,3,colon_n
ovarian_serous/aug_0157.jpg,13,ovarian_serous
ovarian_clear_cell/aug_0777.jpg,9,ovarian_clear_cell
colon_aca/img_1579.jpg,2,colon_aca
breast_benign/orig_0440.jpg,0,breast_benign
lung_aca/img_1074.jpg,4,lung_aca
lung_scc/img_1091.jpg,6,lung_scc
ovarian_endometri/aug_0808.jpg,10,ovarian_endometri
ovarian_non_cancerous/aug_0019.jpg,12,ovarian_non_cancerous
colon_aca/img_1908.jpg,2,colon_aca
colon_n/img_1181.jpg,3,colon_n
ovarian_clear_cell/aug_1152.jpg,9,ovarian_clear_cell
ovarian_non_cancerous/orig_0013.jpg,12,ovarian_non_cancerous
colon_n/img_1596.jpg,3,colon_n
lung_n/img_0141.jpg,5,lung_n
breast_benign/aug_0200.jpg,0,breast_benign
ovarian_mucinous/aug_0896.jpg,11,ovarian_mucinous
lung_n/img_0418.jpg,5,lung_n
lung_scc/img_0433.jpg,6,lung_scc
oral_oscc/orig_0681.jpg,8,oral_oscc
ovarian_serous/aug_1645.jpg,13,ovarian_serous
breast_benign/aug_0662.jpg,0,breast_benign
ovarian_clear_cell/aug_0796.jpg,9,ovarian_clear_cell
ovarian_clear_cell/aug_0878.jpg,9,ovarian_clear_cell
lung_n/img_0675.jpg,5,lung_n
colon_aca/img_1824.jpg,2,colon_aca
ovarian_mucinous/aug_0519.jpg,11,ovarian_mucinous
oral_normal_oral_cavity/aug_0590.jpg,7,oral_normal_oral_cavity
ovarian_clear_cell/aug_0716.jpg,9,ovarian_clear_cell
lung_scc/img_0647.jpg,6,lung_scc
breast_benign/orig_0345.jpg,0,breast_benign
lung_scc/img_0014.jpg,6,lung_scc
colon_aca/img_1518.jpg,2,colon_aca
ovarian_mucinous/aug_1874.jpg,11,ovarian_mucinous
oral_normal_oral_cavity/aug_0331.jpg,7,oral_normal_oral_cavity
ovarian_serous/aug_1132.jpg,13,ovarian_serous
lung_n/img_1229.jpg,5,lung_n
ovarian_mucinous/aug_1069.jpg,11,ovarian_mucinous
colon_aca/img_1679.jpg,2,colon_aca
breast_malignant/aug_0077.jpg,1,breast_malignant
lung_scc/img_1805.jpg,6,lung_scc
lung_scc/img_0284.jpg,6,lung_scc
colon_n/img_1045.jpg,3,colon_n
colon_n/img_1776.jpg,3,colon_n
lung_scc/img_0837.jpg,6,lung_scc
ovarian_serous/aug_0602.jpg,13,ovarian_serous
oral_oscc/aug_0186.jpg,8,oral_oscc
ovarian_non_cancerous/aug_1747.jpg,12,ovarian_non_cancerous
ovarian_serous/aug_1890.jpg,13,ovarian_serous
ovarian_serous/aug_1450.jpg,13,ovarian_serous
lung_scc/img_0174.jpg,6,lung_scc
lung_n/img_1733.jpg,5,lung_n
ovarian_endometri/aug_1484.jpg,10,ovarian_endometri
ovarian_mucinous/aug_1685.jpg,11,ovarian_mucinous
lung_n/img_0507.jpg,5,lung_n
colon_aca/img_0689.jpg,2,colon_aca
ovarian_serous/aug_0984.jpg,13,ovarian_serous
colon_aca/img_1693.jpg,2,colon_aca
ovarian_endometri/aug_1303.jpg,10,ovarian_endometri
breast_malignant/orig_0902.jpg,1,breast_malignant
breast_benign/orig_0407.jpg,0,breast_benign
oral_oscc/aug_1031.jpg,8,oral_oscc
lung_aca/img_1983.jpg,4,lung_aca
lung_aca/img_1411.jpg,4,lung_aca
colon_aca/img_1312.jpg,2,colon_aca
oral_normal_oral_cavity/aug_0737.jpg,7,oral_normal_oral_cavity
colon_aca/img_0152.jpg,2,colon_aca
oral_oscc/orig_0860.jpg,8,oral_oscc
ovarian_non_cancerous/aug_1890.jpg,12,ovarian_non_cancerous
ovarian_clear_cell/orig_0003.jpg,9,ovarian_clear_cell
colon_aca/img_1434.jpg,2,colon_aca
ovarian_serous/aug_0814.jpg,13,ovarian_serous
ovarian_serous/aug_1812.jpg,13,ovarian_serous
colon_aca/img_1383.jpg,2,colon_aca
oral_normal_oral_cavity/aug_0027.jpg,7,oral_normal_oral_cavity
breast_malignant/aug_0260.jpg,1,breast_malignant
breast_benign/orig_0027.jpg,0,breast_benign
breast_benign/aug_0874.jpg,0,breast_benign
ovarian_non_cancerous/aug_0716.jpg,12,ovarian_non_cancerous
colon_n/img_0273.jpg,3,colon_n
ovarian_serous/aug_0567.jpg,13,ovarian_serous
ovarian_non_cancerous/aug_1026.jpg,12,ovarian_non_cancerous
ovarian_endometri/aug_0791.jpg,10,ovarian_endometri
lung_scc/img_1404.jpg,6,lung_scc
breast_benign/aug_0509.jpg,0,breast_benign
ovarian_endometri/aug_1441.jpg,10,ovarian_endometri
colon_aca/img_0656.jpg,2,colon_aca
ovarian_non_cancerous/aug_1291.jpg,12,ovarian_non_cancerous
ovarian_non_cancerous/aug_1555.jpg,12,ovarian_non_cancerous
lung_aca/img_1695.jpg,4,lung_aca
ovarian_non_cancerous/aug_0204.jpg,12,ovarian_non_cancerous
oral_oscc/orig_0676.jpg,8,oral_oscc
breast_benign/aug_0868.jpg,0,breast_benign
breast_malignant/orig_1007.jpg,1,breast_malignant
oral_oscc/orig_0151.jpg,8,oral_oscc
ovarian_mucinous/aug_1599.jpg,11,ovarian_mucinous
ovarian_endometri/orig_0057.jpg,10,ovarian_endometri
ovarian_mucinous/orig_0079.jpg,11,ovarian_mucinous
breast_benign/orig_0376.jpg,0,breast_benign
lung_aca/img_0507.jpg,4,lung_aca
oral_normal_oral_cavity/aug_0843.jpg,7,oral_normal_oral_cavity
oral_normal_oral_cavity/aug_0723.jpg,7,oral_normal_oral_cavity
oral_oscc/orig_0745.jpg,8,oral_oscc
ovarian_clear_cell/aug_1108.jpg,9,ovarian_clear_cell
breast_malignant/orig_0128.jpg,1,breast_malignant
breast_malignant/orig_0417.jpg,1,breast_malignant
colon_aca/img_1671.jpg,2,colon_aca
colon_aca/img_1097.jpg,2,colon_aca
lung_n/img_0924.jpg,5,lung_n
ovarian_mucinous/aug_1745.jpg,11,ovarian_mucinous
lung_scc/img_0120.jpg,6,lung_scc
lung_scc/img_0887.jpg,6,lung_scc
ovarian_serous/aug_0965.jpg,13,ovarian_serous
oral_oscc/aug_0586.jpg,8,oral_oscc
ovarian_non_cancerous/aug_1686.jpg,12,ovarian_non_cancerous
lung_aca/img_0096.jpg,4,lung_aca
lung_scc/img_1419.jpg,6,lung_scc
colon_n/img_0225.jpg,3,colon_n
breast_malignant/orig_0897.jpg,1,breast_malignant
lung_scc/img_0063.jpg,6,lung_scc
colon_aca/img_0740.jpg,2,colon_aca
colon_n/img_0814.jpg,3,colon_n
oral_normal_oral_cavity/aug_0172.jpg,7,oral_normal_oral_cavity
ovarian_serous/aug_1267.jpg,13,ovarian_serous
ovarian_endometri/aug_1835.jpg,10,ovarian_endometri
ovarian_mucinous/aug_0235.jpg,11,ovarian_mucinous
lung_n/img_1211.jpg,5,lung_n
oral_normal_oral_cavity/aug_0350.jpg,7,oral_normal_oral_cavity
lung_scc/img_0164.jpg,6,lung_scc
breast_malignant/orig_0335.jpg,1,breast_malignant
ovarian_non_cancerous/aug_0426.jpg,12,ovarian_non_cancerous
lung_aca/img_1579.jpg,4,lung_aca
colon_aca/img_1433.jpg,2,colon_aca
colon_aca/img_0572.jpg,2,colon_aca
colon_aca/img_1545.jpg,2,colon_aca
ovarian_mucinous/aug_0759.jpg,11,ovarian_mucinous
lung_aca/img_0518.jpg,4,lung_aca
breast_malignant/aug_0299.jpg,1,breast_malignant
breast_malignant/orig_0509.jpg,1,breast_malignant
colon_n/img_1250.jpg,3,colon_n
lung_n/img_0850.jpg,5,lung_n
breast_malignant/orig_0758.jpg,1,breast_malignant
ovarian_serous/aug_0220.jpg,13,ovarian_serous
oral_oscc/orig_0189.jpg,8,oral_oscc
lung_aca/img_1429.jpg,4,lung_aca
lung_n/img_1551.jpg,5,lung_n
lung_aca/img_0116.jpg,4,lung_aca
breast_malignant/aug_0060.jpg,1,breast_malignant
lung_scc/img_1993.jpg,6,lung_scc
lung_n/img_0821.jpg,5,lung_n
ovarian_endometri/aug_1442.jpg,10,ovarian_endometri
oral_oscc/orig_0473.jpg,8,oral_oscc
lung_n/img_0623.jpg,5,lung_n
lung_n/img_0540.jpg,5,lung_n
ovarian_clear_cell/aug_1044.jpg,9,ovarian_clear_cell
oral_oscc/aug_0380.jpg,8,oral_oscc
ovarian_serous/aug_1778.jpg,13,ovarian_serous
ovarian_mucinous/aug_0313.jpg,11,ovarian_mucinous
lung_n/img_1673.jpg,5,lung_n
oral_normal_oral_cavity/aug_1175.jpg,7,oral_normal_oral_cavity
oral_oscc/orig_0627.jpg,8,oral_oscc
lung_aca/img_1493.jpg,4,lung_aca
colon_aca/img_1448.jpg,2,colon_aca
ovarian_endometri/orig_0091.jpg,10,ovarian_endometri
ovarian_mucinous/aug_1282.jpg,11,ovarian_mucinous
lung_n/img_1309.jpg,5,lung_n
breast_malignant/aug_0783.jpg,1,breast_malignant
oral_oscc/aug_0125.jpg,8,oral_oscc
lung_scc/img_0238.jpg,6,lung_scc
colon_n/img_0739.jpg,3,colon_n
lung_n/img_1384.jpg,5,lung_n
ovarian_serous/aug_0743.jpg,13,ovarian_serous
lung_n/img_1355.jpg,5,lung_n
colon_aca/img_0328.jpg,2,colon_aca
breast_benign/aug_0916.jpg,0,breast_benign
ovarian_clear_cell/aug_0753.jpg,9,ovarian_clear_cell
ovarian_endometri/aug_1780.jpg,10,ovarian_endometri
breast_malignant/aug_0401.jpg,1,breast_malignant
colon_n/img_1751.jpg,3,colon_n
breast_benign/orig_0361.jpg,0,breast_benign
ovarian_endometri/aug_0198.jpg,10,ovarian_endometri
breast_benign/aug_0048.jpg,0,breast_benign
breast_malignant/aug_0066.jpg,1,breast_malignant
lung_n/img_0268.jpg,5,lung_n
breast_malignant/orig_0229.jpg,1,breast_malignant
ovarian_endometri/aug_1339.jpg,10,ovarian_endometri
colon_n/img_0706.jpg,3,colon_n
colon_n/img_1342.jpg,3,colon_n
ovarian_mucinous/aug_1295.jpg,11,ovarian_mucinous
oral_normal_oral_cavity/aug_1026.jpg,7,oral_normal_oral_cavity
ovarian_mucinous/aug_1524.jpg,11,ovarian_mucinous
lung_aca/img_1713.jpg,4,lung_aca
oral_normal_oral_cavity/aug_1157.jpg,7,oral_normal_oral_cavity
ovarian_endometri/aug_1408.jpg,10,ovarian_endometri
lung_scc/img_0756.jpg,6,lung_scc
oral_normal_oral_cavity/aug_0557.jpg,7,oral_normal_oral_cavity
ovarian_clear_cell/aug_1194.jpg,9,ovarian_clear_cell
oral_normal_oral_cavity/aug_1181.jpg,7,oral_normal_oral_cavity
oral_oscc/orig_0364.jpg,8,oral_oscc
breast_benign/aug_0203.jpg,0,breast_benign
lung_aca/img_1544.jpg,4,lung_aca
ovarian_mucinous/aug_0138.jpg,11,ovarian_mucinous
ovarian_non_cancerous/aug_1510.jpg,12,ovarian_non_cancerous
ovarian_mucinous/aug_1541.jpg,11,ovarian_mucinous
breast_malignant/aug_0646.jpg,1,breast_malignant
ovarian_clear_cell/aug_0390.jpg,9,ovarian_clear_cell
breast_benign/aug_1097.jpg,0,breast_benign
colon_aca/img_0569.jpg,2,colon_aca
lung_aca/img_0229.jpg,4,lung_aca
breast_benign/orig_0368.jpg,0,breast_benign
colon_aca/img_1290.jpg,2,colon_aca
ovarian_mucinous/aug_1629.jpg,11,ovarian_mucinous
colon_n/img_1993.jpg,3,colon_n
lung_aca/img_1336.jpg,4,lung_aca
colon_aca/img_0100.jpg,2,colon_aca
breast_benign/aug_0202.jpg,0,breast_benign
breast_malignant/orig_0492.jpg,1,breast_malignant
lung_aca/img_0415.jpg,4,lung_aca
ovarian_mucinous/aug_0411.jpg,11,ovarian_mucinous
ovarian_serous/aug_0678.jpg,13,ovarian_serous
lung_n/img_1839.jpg,5,lung_n
colon_n/img_1829.jpg,3,colon_n
ovarian_clear_cell/aug_0313.jpg,9,ovarian_clear_cell
lung_scc/img_1836.jpg,6,lung_scc
breast_benign/aug_0008.jpg,0,breast_benign
ovarian_clear_cell/aug_1242.jpg,9,ovarian_clear_cell
oral_oscc/orig_0130.jpg,8,oral_oscc
breast_malignant/orig_0361.jpg,1,breast_malignant
colon_aca/img_0353.jpg,2,colon_aca
lung_scc/img_1729.jpg,6,lung_scc
lung_scc/img_1347.jpg,6,lung_scc
colon_n/img_1931.jpg,3,colon_n
breast_malignant/aug_0027.jpg,1,breast_malignant
oral_oscc/aug_0864.jpg,8,oral_oscc
oral_normal_oral_cavity/aug_1313.jpg,7,oral_normal_oral_cavity
breast_malignant/orig_0139.jpg,1,breast_malignant
ovarian_non_cancerous/aug_1228.jpg,12,ovarian_non_cancerous
ovarian_non_cancerous/aug_0995.jpg,12,ovarian_non_cancerous
ovarian_serous/aug_1640.jpg,13,ovarian_serous
oral_normal_oral_cavity/aug_0838.jpg,7,oral_normal_oral_cavity
lung_aca/img_0932.jpg,4,lung_aca
lung_aca/img_1226.jpg,4,lung_aca
colon_aca/img_0257.jpg,2,colon_aca
breast_malignant/aug_0057.jpg,1,breast_malignant
lung_n/img_1789.jpg,5,lung_n
breast_malignant/orig_0862.jpg,1,breast_malignant
lung_n/img_1477.jpg,5,lung_n
lung_scc/img_1916.jpg,6,lung_scc
breast_malignant/aug_0643.jpg,1,breast_malignant
ovarian_endometri/aug_1210.jpg,10,ovarian_endometri
lung_aca/img_1866.jpg,4,lung_aca
lung_scc/img_0109.jpg,6,lung_scc
ovarian_endometri/aug_1040.jpg,10,ovarian_endometri
lung_n/img_1069.jpg,5,lung_n
oral_oscc/aug_0834.jpg,8,oral_oscc
breast_malignant/orig_0903.jpg,1,breast_malignant
breast_malignant/orig_0683.jpg,1,breast_malignant
colon_n/img_1977.jpg,3,colon_n
lung_n/img_1329.jpg,5,lung_n
ovarian_endometri/aug_1793.jpg,10,ovarian_endometri
ovarian_clear_cell/aug_1022.jpg,9,ovarian_clear_cell
colon_n/img_0975.jpg,3,colon_n
ovarian_serous/aug_1758.jpg,13,ovarian_serous
lung_n/img_1264.jpg,5,lung_n
ovarian_endometri/aug_1788.jpg,10,ovarian_endometri
oral_normal_oral_cavity/aug_0973.jpg,7,oral_normal_oral_cavity
oral_normal_oral_cavity/aug_1363.jpg,7,oral_normal_oral_cavity
ovarian_non_cancerous/aug_0936.jpg,12,ovarian_non_cancerous
ovarian_clear_cell/aug_0701.jpg,9,ovarian_clear_cell
ovarian_clear_cell/aug_1736.jpg,9,ovarian_clear_cell
ovarian_mucinous/aug_0596.jpg,11,ovarian_mucinous
breast_malignant/aug_0307.jpg,1,breast_malignant
lung_aca/img_0494.jpg,4,lung_aca
oral_oscc/aug_0502.jpg,8,oral_oscc
ovarian_clear_cell/aug_0782.jpg,9,ovarian_clear_cell
oral_oscc/orig_0402.jpg,8,oral_oscc
lung_scc/img_0981.jpg,6,lung_scc
breast_benign/aug_0740.jpg,0,breast_benign
ovarian_endometri/aug_1412.jpg,10,ovarian_endometri
ovarian_serous/aug_0500.jpg,13,ovarian_serous
colon_aca/img_1011.jpg,2,colon_aca
breast_malignant/aug_0754.jpg,1,breast_malignant
lung_aca/img_1405.jpg,4,lung_aca
ovarian_clear_cell/aug_1853.jpg,9,ovarian_clear_cell
breast_malignant/orig_0277.jpg,1,breast_malignant
ovarian_serous/aug_0842.jpg,13,ovarian_serous
ovarian_non_cancerous/aug_1529.jpg,12,ovarian_non_cancerous
ovarian_endometri/aug_1369.jpg,10,ovarian_endometri
breast_benign/aug_0272.jpg,0,breast_benign
oral_oscc/aug_0872.jpg,8,oral_oscc
ovarian_mucinous/aug_0616.jpg,11,ovarian_mucinous
ovarian_mucinous/aug_1254.jpg,11,ovarian_mucinous
breast_malignant/aug_0778.jpg,1,breast_malignant
ovarian_non_cancerous/aug_1163.jpg,12,ovarian_non_cancerous
ovarian_non_cancerous/aug_0062.jpg,12,ovarian_non_cancerous
ovarian_non_cancerous/aug_0870.jpg,12,ovarian_non_cancerous
ovarian_non_cancerous/aug_1376.jpg,12,ovarian_non_cancerous
ovarian_clear_cell/orig_0074.jpg,9,ovarian_clear_cell
breast_benign/aug_0416.jpg,0,breast_benign
lung_aca/img_1375.jpg,4,lung_aca
lung_aca/img_1812.jpg,4,lung_aca
breast_malignant/orig_0599.jpg,1,breast_malignant
breast_benign/orig_0247.jpg,0,breast_benign
breast_benign/aug_0123.jpg,0,breast_benign
ovarian_non_cancerous/aug_0942.jpg,12,ovarian_non_cancerous
breast_benign/orig_0178.jpg,0,breast_benign
ovarian_serous/aug_1406.jpg,13,ovarian_serous
colon_n/img_1387.jpg,3,colon_n
lung_scc/img_1395.jpg,6,lung_scc
ovarian_serous/aug_1517.jpg,13,ovarian_serous
ovarian_non_cancerous/aug_0427.jpg,12,ovarian_non_cancerous
lung_aca/img_0457.jpg,4,lung_aca
colon_n/img_1027.jpg,3,colon_n
ovarian_mucinous/aug_1186.jpg,11,ovarian_mucinous
colon_aca/img_1223.jpg,2,colon_aca
oral_normal_oral_cavity/aug_0085.jpg,7,oral_normal_oral_cavity
colon_n/img_1458.jpg,3,colon_n
ovarian_endometri/aug_0314.jpg,10,ovarian_endometri
oral_oscc/orig_0559.jpg,8,oral_oscc
colon_aca/img_1136.jpg,2,colon_aca
oral_normal_oral_cavity/aug_1409.jpg,7,oral_normal_oral_cavity
ovarian_serous/aug_0074.jpg,13,ovarian_serous
lung_n/img_1430.jpg,5,lung_n
lung_n/img_0158.jpg,5,lung_n
