path,label,class_name
breast_malignant/orig_0148.jpg,1,breast_malignant
colon_n/img_0439.jpg,3,colon_n
oral_oscc/orig_0680.jpg,8,oral_oscc
breast_malignant/aug_0265.jpg,1,breast_malignant
ovarian_mucinous/aug_1871.jpg,11,ovarian_mucinous
colon_n/img_1504.jpg,3,colon_n
colon_n/img_0683.jpg,3,colon_n
colon_n/img_0229.jpg,3,colon_n
colon_aca/img_0466.jpg,2,colon_aca
ovarian_serous/aug_0675.jpg,13,ovarian_serous
ovarian_endometri/aug_0204.jpg,10,ovarian_endometri
ovarian_non_cancerous/aug_0241.jpg,12,ovarian_non_cancerous
ovarian_mucinous/aug_1861.jpg,11,ovarian_mucinous
lung_aca/img_0713.jpg,4,lung_aca
lung_scc/img_0181.jpg,6,lung_scc
colon_aca/img_0514.jpg,2,colon_aca
ovarian_non_cancerous/aug_0595.jpg,12,ovarian_non_cancerous
colon_aca/img_0048.jpg,2,colon_aca
lung_aca/img_1246.jpg,4,lung_aca
lung_aca/img_0515.jpg,4,lung_aca
colon_n/img_1262.jpg,3,colon_n
lung_aca/img_1258.jpg,4,lung_aca
lung_aca/img_0526.jpg,4,lung_aca
ovarian_clear_cell/aug_0696.jpg,9,ovarian_clear_cell
colon_n/img_0412.jpg,3,colon_n
breast_benign/orig_0205.jpg,0,breast_benign
colon_n/img_1203.jpg,3,colon_n
breast_malignant/aug_0357.jpg,1,breast_malignant
colon_aca/img_0561.jpg,2,colon_aca
ovarian_non_cancerous/aug_1429.jpg,12,ovarian_non_cancerous
colon_n/img_0075.jpg,3,colon_n
ovarian_endometri/aug_1388.jpg,10,ovarian_endometri
colon_n/img_0245.jpg,3,colon_n
ovarian_mucinous/aug_0461.jpg,11,ovarian_mucinous
lung_scc/img_1851.jpg,6,lung_scc
breast_malignant/orig_0349.jpg,1,breast_malignant
colon_n/img_1519.jpg,3,colon_n
oral_oscc/orig_0259.jpg,8,oral_oscc
breast_benign/aug_0924.jpg,0,breast_benign
lung_aca/img_0933.jpg,4,lung_aca
oral_normal_oral_cavity/aug_1502.jpg,7,oral_normal_oral_cavity
breast_malignant/aug_0390.jpg,1,breast_malignant
ovarian_non_cancerous/aug_0998.jpg,12,ovarian_non_cancerous
colon_n/img_1406.jpg,3,colon_n
breast_malignant/aug_0500.jpg,1,breast_malignant
oral_oscc/orig_0490.jpg,8,oral_oscc
colon_n/img_0646.jpg,3,colon_n
breast_benign/aug_1138.jpg,0,breast_benign
ovarian_serous/aug_1756.jpg,13,ovarian_serous
lung_aca/img_1995.jpg,4,lung_aca
oral_oscc/orig_0809.jpg,8,oral_oscc
breast_malignant/aug_0513.jpg,1,breast_malignant
lung_scc/img_0590.jpg,6,lung_scc
oral_normal_oral_cavity/aug_0828.jpg,7,oral_normal_oral_cavity
breast_malignant/orig_0719.jpg,1,breast_malignant
oral_normal_oral_cavity/aug_0914.jpg,7,oral_normal_oral_cavity
lung_aca/img_1618.jpg,4,lung_aca
ovarian_clear_cell/aug_0663.jpg,9,ovarian_clear_cell
ovarian_mucinous/aug_0132.jpg,11,ovarian_mucinous
breast_malignant/orig_0844.jpg,1,breast_malignant
ovarian_mucinous/aug_0827.jpg,11,ovarian_mucinous
lung_n/img_1332.jpg,5,lung_n
ovarian_serous/aug_0738.jpg,13,ovarian_serous
breast_benign/orig_0082.jpg,0,breast_benign
breast_malignant/orig_0167.jpg,1,breast_malignant
oral_normal_oral_cavity/aug_0451.jpg,7,oral_normal_oral_cavity
ovarian_mucinous/aug_0408.jpg,11,ovarian_mucinous
breast_benign/aug_1024.jpg,0,breast_benign
ovarian_clear_cell/orig_0078.jpg,9,ovarian_clear_cell
colon_n/img_1105.jpg,3,colon_n
colon_aca/img_1118.jpg,2,colon_aca
ovarian_endometri/aug_0582.jpg,10,ovarian_endometri
oral_oscc/orig_0394.jpg,8,oral_oscc
lung_n/img_1962.jpg,5,lung_n
breast_benign/aug_1060.jpg,0,breast_benign
ovarian_serous/aug_1809.jpg,13,ovarian_serous
breast_malignant/aug_0369.jpg,1,breast_malignant
ovarian_clear_cell/aug_0792.jpg,9,ovarian_clear_cell
ovarian_endometri/aug_0477.jpg,10,ovarian_endometri
ovarian_endometri/aug_0782.jpg,10,ovarian_endometri
ovarian_non_cancerous/aug_0757.jpg,12,ovarian_non_cancerous
ovarian_non_cancerous/aug_1624.jpg,12,ovarian_non_cancerous
colon_aca/img_0755.jpg,2,colon_aca
lung_aca/img_1805.jpg,4,lung_aca
breast_benign/aug_0535.jpg,0,breast_benign
colon_aca/img_0941.jpg,2,colon_aca
colon_aca/img_1371.jpg,2,colon_aca
lung_scc/img_0722.jpg,6,lung_scc
colon_n/img_0293.jpg,3,colon_n
ovarian_non_cancerous/aug_0041.jpg,12,ovarian_non_cancerous
ovarian_non_cancerous/aug_0796.jpg,12,ovarian_non_cancerous
ovarian_endometri/aug_0912.jpg,10,ovarian_endometri
ovarian_non_cancerous/aug_1382.jpg,12,ovarian_non_cancerous
colon_aca/img_0955.jpg,2,colon_aca
ovarian_serous/aug_1834.jpg,13,ovarian_serous
breast_benign/aug_0237.jpg,0,breast_benign
ovarian_endometri/aug_1481.jpg,10,ovarian_endometri
ovarian_endometri/aug_0016.jpg,10,ovarian_endometri
ovarian_endometri/aug_0147.jpg,10,ovarian_endometri
ovarian_mucinous/aug_0829.jpg,11,ovarian_mucinous
lung_scc/img_1217.jpg,6,lung_scc
ovarian_non_cancerous/aug_1038.jpg,12,ovarian_non_cancerous
ovarian_serous/aug_0339.jpg,13,ovarian_serous
ovarian_serous/aug_1337.jpg,13,ovarian_serous
ovarian_clear_cell/orig_0025.jpg,9,ovarian_clear_cell
colon_n/img_1452.jpg,3,colon_n
oral_oscc/aug_0100.jpg,8,oral_oscc
oral_normal_oral_cavity/aug_0748.jpg,7,oral_normal_oral_cavity
colon_n/img_1507.jpg,3,colon_n
breast_malignant/orig_0655.jpg,1,breast_malignant
ovarian_clear_cell/aug_1631.jpg,9,ovarian_clear_cell
colon_aca/img_0325.jpg,2,colon_aca
ovarian_endometri/aug_1275.jpg,10,ovarian_endometri
ovarian_non_cancerous/aug_1463.jpg,12,ovarian_non_cancerous
lung_n/img_0352.jpg,5,lung_n
colon_aca/img_1499.jpg,2,colon_aca
lung_scc/img_0122.jpg,6,lung_scc
lung_scc/img_1270.jpg,6,lung_scc
ovarian_endometri/aug_0983.jpg,10,ovarian_endometri
oral_oscc/orig_0445.jpg,8,oral_oscc
colon_n/img_0328.jpg,3,colon_n
lung_aca/img_1531.jpg,4,lung_aca
lung_scc/img_0439.jpg,6,lung_scc
colon_n/img_0183.jpg,3,colon_n
oral_oscc/orig_0620.jpg,8,oral_oscc
ovarian_non_cancerous/aug_1089.jpg,12,ovarian_non_cancerous
colon_aca/img_0676.jpg,2,colon_aca
oral_oscc/aug_0013.jpg,8,oral_oscc
oral_oscc/orig_0389.jpg,8,oral_oscc
ovarian_non_cancerous/aug_0353.jpg,12,ovarian_non_cancerous
breast_benign/aug_0387.jpg,0,breast_benign
ovarian_non_cancerous/aug_1017.jpg,12,ovarian_non_cancerous
lung_aca/img_1415.jpg,4,lung_aca
oral_normal_oral_cavity/orig_0209.jpg,7,oral_normal_oral_cavity
ovarian_endometri/orig_0052.jpg,10,ovarian_endometri
ovarian_mucinous/aug_1546.jpg,11,ovarian_mucinous
ovarian_non_cancerous/aug_1059.jpg,12,ovarian_non_cancerous
lung_n/img_0831.jpg,5,lung_n
lung_scc/img_0508.jpg,6,lung_scc
breast_benign/orig_0303.jpg,0,breast_benign
ovarian_serous/aug_0566.jpg,13,ovarian_serous
breast_malignant/orig_1012.jpg,1,breast_malignant
ovarian_non_cancerous/aug_0096.jpg,12,ovarian_non_cancerous
ovarian_clear_cell/aug_0788.jpg,9,ovarian_clear_cell
colon_n/img_0899.jpg,3,colon_n
colon_aca/img_0445.jpg,2,colon_aca
colon_aca/img_0834.jpg,2,colon_aca
ovarian_clear_cell/aug_1033.jpg,9,ovarian_clear_cell
lung_scc/img_0564.jpg,6,lung_scc
lung_aca/img_0524.jpg,4,lung_aca
colon_n/img_1275.jpg,3,colon_n
lung_n/img_1327.jpg,5,lung_n
oral_normal_oral_cavity/aug_1309.jpg,7,oral_normal_oral_cavity
ovarian_serous/aug_1551.jpg,13,ovarian_serous
breast_malignant/orig_0354.jpg,1,breast_malignant
breast_malignant/orig_0925.jpg,1,breast_malignant
ovarian_non_cancerous/aug_1556.jpg,12,ovarian_non_cancerous
colon_aca/img_0829.jpg,2,colon_aca
ovarian_endometri/aug_1682.jpg,10,ovarian_endometri
breast_benign/aug_0587.jpg,0,breast_benign
oral_oscc/aug_0362.jpg,8,oral_oscc
colon_aca/img_1441.jpg,2,colon_aca
breast_benign/aug_0165.jpg,0,breast_benign
breast_malignant/orig_0323.jpg,1,breast_malignant
ovarian_non_cancerous/aug_1333.jpg,12,ovarian_non_cancerous
colon_n/img_0312.jpg,3,colon_n
oral_normal_oral_cavity/aug_1392.jpg,7,oral_normal_oral_cavity
lung_scc/img_1071.jpg,6,lung_scc
oral_normal_oral_cavity/aug_1240.jpg,7,oral_normal_oral_cavity
ovarian_non_cancerous/aug_0713.jpg,12,ovarian_non_cancerous
ovarian_mucinous/aug_1233.jpg,11,ovarian_mucinous
ovarian_endometri/aug_1023.jpg,10,ovarian_endometri
colon_n/img_1678.jpg,3,colon_n
oral_oscc/aug_0014.jpg,8,oral_oscc
ovarian_clear_cell/aug_1300.jpg,9,ovarian_clear_cell
oral_oscc/aug_0811.jpg,8,oral_oscc
ovarian_clear_cell/aug_1417.jpg,9,ovarian_clear_cell
oral_oscc/aug_0697.jpg,8,oral_oscc
ovarian_serous/aug_0861.jpg,13,ovarian_serous
ovarian_endometri/aug_1431.jpg,10,ovarian_endometri
oral_normal_oral_cavity/aug_0251.jpg,7,oral_normal_oral_cavity
ovarian_clear_cell/aug_1558.jpg,9,ovarian_clear_cell
lung_aca/img_0284.jpg,4,lung_aca
lung_scc/img_1591.jpg,6,lung_scc
ovarian_endometri/aug_0922.jpg,10,ovarian_endometri
breast_benign/aug_1386.jpg,0,breast_benign
ovarian_serous/aug_0804.jpg,13,ovarian_serous
breast_malignant/orig_0347.jpg,1,breast_malignant
oral_normal_oral_cavity/orig_0227.jpg,7,oral_normal_oral_cavity
lung_scc/img_0854.jpg,6,lung_scc
oral_oscc/orig_0326.jpg,8,oral_oscc
lung_n/img_1389.jpg,5,lung_n
breast_malignant/orig_0157.jpg,1,breast_malignant
oral_oscc/orig_0538.jpg,8,oral_oscc
breast_benign/aug_0931.jpg,0,breast_benign
lung_aca/img_0153.jpg,4,lung_aca
ovarian_clear_cell/aug_0953.jpg,9,ovarian_clear_cell
colon_aca/img_0262.jpg,2,colon_aca
ovarian_non_cancerous/aug_0860.jpg,12,ovarian_non_cancerous
lung_n/img_0656.jpg,5,lung_n
colon_n/img_1481.jpg,3,colon_n
ovarian_mucinous/aug_0130.jpg,11,ovarian_mucinous
ovarian_non_cancerous/aug_1867.jpg,12,ovarian_non_cancerous
breast_malignant/orig_0132.jpg,1,breast_malignant
ovarian_serous/aug_0460.jpg,13,ovarian_serous
lung_n/img_1704.jpg,5,lung_n
lung_scc/img_0437.jpg,6,lung_scc
lung_aca/img_0969.jpg,4,lung_aca
lung_scc/img_1162.jpg,6,lung_scc
ovarian_mucinous/aug_0036.jpg,11,ovarian_mucinous
oral_oscc/orig_0691.jpg,8,oral_oscc
lung_scc/img_0683.jpg,6,lung_scc
lung_aca/img_1472.jpg,4,lung_aca
breast_benign/orig_0291.jpg,0,breast_benign
lung_aca/img_1933.jpg,4,lung_aca
lung_scc/img_1153.jpg,6,lung_scc
colon_aca/img_1621.jpg,2,colon_aca
ovarian_endometri/aug_0732.jpg,10,ovarian_endometri
ovarian_endometri/aug_0505.jpg,10,ovarian_endometri
lung_scc/img_0196.jpg,6,lung_scc
lung_scc/img_1352.jpg,6,lung_scc
lung_aca/img_0137.jpg,4,lung_aca
ovarian_clear_cell/aug_1526.jpg,9,ovarian_clear_cell
breast_malignant/orig_0098.jpg,1,breast_malignant
lung_scc/img_0293.jpg,6,lung_scc
lung_aca/img_1833.jpg,4,lung_aca
lung_aca/img_1632.jpg,4,lung_aca
colon_n/img_1098.jpg,3,colon_n
breast_benign/aug_0127.jpg,0,breast_benign
colon_aca/img_1318.jpg,2,colon_aca
breast_benign/aug_1005.jpg,0,breast_benign
ovarian_clear_cell/aug_1041.jpg,9,ovarian_clear_cell
breast_malignant/aug_0612.jpg,1,breast_malignant
ovarian_mucinous/aug_1545.jpg,11,ovarian_mucinous
ovarian_endometri/aug_0444.jpg,10,ovarian_endometri
colon_n/img_1518.jpg,3,colon_n
colon_aca/img_1090.jpg,2,colon_aca
oral_oscc/orig_0686.jpg,8,oral_oscc
oral_normal_oral_cavity/aug_0887.jpg,7,oral_normal_oral_cavity
ovarian_clear_cell/aug_1089.jpg,9,ovarian_clear_cell
lung_aca/img_1102.jpg,4,lung_aca
breast_malignant/aug_0523.jpg,1,breast_malignant
colon_n/img_1919.jpg,3,colon_n
lung_aca/img_0508.jpg,4,lung_aca
ovarian_serous/aug_1134.jpg,13,ovarian_serous
lung_n/img_1735.jpg,5,lung_n
ovarian_mucinous/aug_1017.jpg,11,ovarian_mucinous
ovarian_non_cancerous/aug_0396.jpg,12,ovarian_non_cancerous
ovarian_serous/aug_0753.jpg,13,ovarian_serous
ovarian_mucinous/aug_1025.jpg,11,ovarian_mucinous
ovarian_serous/aug_0195.jpg,13,ovarian_serous
ovarian_serous/aug_0585.jpg,13,ovarian_serous
breast_malignant/orig_1033.jpg,1,breast_malignant
ovarian_non_cancerous/aug_0257.jpg,12,ovarian_non_cancerous
colon_aca/img_0440.jpg,2,colon_aca
lung_aca/img_1325.jpg,4,lung_aca
ovarian_serous/aug_0818.jpg,13,ovarian_serous
ovarian_serous/aug_1210.jpg,13,ovarian_serous
breast_benign/aug_0591.jpg,0,breast_benign
lung_aca/img_0546.jpg,4,lung_aca
breast_malignant/aug_0180.jpg,1,breast_malignant
lung_n/img_0928.jpg,5,lung_n
ovarian_serous/aug_1092.jpg,13,ovarian_serous
lung_n/img_0454.jpg,5,lung_n
colon_n/img_1017.jpg,3,colon_n
breast_benign/aug_0380.jpg,0,breast_benign
ovarian_serous/orig_0077.jpg,13,ovarian_serous
ovarian_non_cancerous/orig_0018.jpg,12,ovarian_non_cancerous
breast_benign/aug_0824.jpg,0,breast_benign
ovarian_serous/aug_1792.jpg,13,ovarian_serous
oral_normal_oral_cavity/aug_0984.jpg,7,oral_normal_oral_cavity
lung_scc/img_0917.jpg,6,lung_scc
lung_scc/img_1809.jpg,6,lung_scc
ovarian_endometri/aug_0228.jpg,10,ovarian_endometri
oral_oscc/aug_0433.jpg,8,oral_oscc
breast_malignant/orig_0264.jpg,1,breast_malignant
lung_scc/img_0388.jpg,6,lung_scc
breast_malignant/orig_0842.jpg,1,breast_malignant
ovarian_endometri/aug_0414.jpg,10,ovarian_endometri
ovarian_serous/aug_1399.jpg,13,ovarian_serous
breast_malignant/orig_0340.jpg,1,breast_malignant
lung_aca/img_1418.jpg,4,lung_aca
ovarian_clear_cell/aug_0720.jpg,9,ovarian_clear_cell
ovarian_endometri/aug_0847.jpg,10,ovarian_endometri
oral_oscc/aug_0422.jpg,8,oral_oscc
colon_aca/img_1168.jpg,2,colon_aca
lung_scc/img_0941.jpg,6,lung_scc
lung_scc/img_0126.jpg,6,lung_scc
colon_aca/img_0877.jpg,2,colon_aca
oral_oscc/aug_0857.jpg,8,oral_oscc
lung_aca/img_0163.jpg,4,lung_aca
lung_n/img_1296.jpg,5,lung_n
oral_normal_oral_cavity/aug_1478.jpg,7,oral_normal_oral_cavity
ovarian_serous/aug_1074.jpg,13,ovarian_serous
lung_aca/img_0730.jpg,4,lung_aca
colon_n/img_0027.jpg,3,colon_n
lung_n/img_1843.jpg,5,lung_n
oral_oscc/orig_0362.jpg,8,oral_oscc
oral_normal_oral_cavity/aug_0040.jpg,7,oral_normal_oral_cavity
oral_normal_oral_cavity/aug_0333.jpg,7,oral_normal_oral_cavity
oral_normal_oral_cavity/aug_1407.jpg,7,oral_normal_oral_cavity
lung_scc/img_0026.jpg,6,lung_scc
colon_aca/img_0558.jpg,2,colon_aca
ovarian_non_cancerous/aug_0548.jpg,12,ovarian_non_cancerous
ovarian_serous/aug_0057.jpg,13,ovarian_serous
lung_scc/img_1140.jpg,6,lung_scc
ovarian_endometri/aug_1001.jpg,10,ovarian_endometri
breast_malignant/orig_0799.jpg,1,breast_malignant
breast_malignant/aug_0840.jpg,1,breast_malignant
lung_scc/img_0148.jpg,6,lung_scc
ovarian_endometri/aug_1508.jpg,10,ovarian_endometri
ovarian_non_cancerous/aug_0837.jpg,12,ovarian_non_cancerous
oral_normal_oral_cavity/orig_0132.jpg,7,oral_normal_oral_cavity
lung_aca/img_0035.jpg,4,lung_aca
ovarian_non_cancerous/aug_0388.jpg,12,ovarian_non_cancerous
ovarian_mucinous/aug_0015.jpg,11,ovarian_mucinous
ovarian_clear_cell/aug_1729.jpg,9,ovarian_clear_cell
breast_benign/aug_1086.jpg,0,breast_benign
breast_benign/aug_1185.jpg,0,breast_benign
colon_aca/img_1194.jpg,2,colon_aca
oral_oscc/aug_0922.jpg,8,oral_oscc
breast_malignant/orig_0576.jpg,1,breast_malignant
oral_oscc/aug_0178.jpg,8,oral_oscc
ovarian_endometri/aug_0755.jpg,10,ovarian_endometri
lung_aca/img_1487.jpg,4,lung_aca
lung_scc/img_1548.jpg,6,lung_scc
colon_aca/img_1380.jpg,2,colon_aca
oral_oscc/orig_0306.jpg,8,oral_oscc
ovarian_non_cancerous/aug_0927.jpg,12,ovarian_non_cancerous
oral_oscc/orig_0509.jpg,8,oral_oscc
ovarian_clear_cell/aug_1321.jpg,9,ovarian_clear_cell
breast_benign/orig_0075.jpg,0,breast_benign
breast_malignant/orig_0546.jpg,1,breast_malignant
breast_malignant/orig_0447.jpg,1,breast_malignant
ovarian_mucinous/aug_0324.jpg,11,ovarian_mucinous
colon_n/img_0557.jpg,3,colon_n
oral_normal_oral_cavity/aug_1172.jpg,7,oral_normal_oral_cavity
colon_aca/img_0066.jpg,2,colon_aca
ovarian_serous/aug_0548.jpg,13,ovarian_serous
oral_normal_oral_cavity/orig_0221.jpg,7,oral_normal_oral_cavity
breast_malignant/aug_0103.jpg,1,breast_malignant
ovarian_endometri/aug_0783.jpg,10,ovarian_endometri
lung_aca/img_0276.jpg,4,lung_aca
lung_aca/img_1802.jpg,4,lung_aca
ovarian_serous/aug_0425.jpg,13,ovarian_serous
lung_aca/img_0200.jpg,4,lung_aca
lung_aca/img_0238.jpg,4,lung_aca
colon_n/img_1193.jpg,3,colon_n
breast_malignant/orig_0501.jpg,1,breast_malignant
lung_n/img_1103.jpg,5,lung_n
colon_n/img_0823.jpg,3,colon_n
ovarian_serous/aug_0747.jpg,13,ovarian_serous
ovarian_clear_cell/aug_0294.jpg,9,ovarian_clear_cell
ovarian_serous/aug_0757.jpg,13,ovarian_serous
ovarian_mucinous/aug_1855.jpg,11,ovarian_mucinous
breast_benign/orig_0084.jpg,0,breast_benign
colon_aca/img_0231.jpg,2,colon_aca
lung_aca/img_0025.jpg,4,lung_aca
lung_scc/img_0353.jpg,6,lung_scc
ovarian_mucinous/aug_0835.jpg,11,ovarian_mucinous
oral_oscc/orig_0406.jpg,8,oral_oscc
ovarian_mucinous/aug_1664.jpg,11,ovarian_mucinous
lung_scc/img_0040.jpg,6,lung_scc
lung_aca/img_0324.jpg,4,lung_aca
lung_n/img_1871.jpg,5,lung_n
oral_normal_oral_cavity/aug_0706.jpg,7,oral_normal_oral_cavity
oral_normal_oral_cavity/aug_1627.jpg,7,oral_normal_oral_cavity
lung_scc/img_0192.jpg,6,lung_scc
breast_benign/aug_1000.jpg,0,breast_benign
lung_n/img_0019.jpg,5,lung_n
colon_n/img_0781.jpg,3,colon_n
lung_scc/img_0871.jpg,6,lung_scc
oral_oscc/aug_0636.jpg,8,oral_oscc
oral_oscc/aug_0028.jpg,8,oral_oscc
lung_scc/img_1518.jpg,6,lung_scc
oral_normal_oral_cavity/aug_0538.jpg,7,oral_normal_oral_cavity
lung_n/img_1498.jpg,5,lung_n
oral_normal_oral_cavity/aug_0221.jpg,7,oral_normal_oral_cavity
lung_scc/img_1154.jpg,6,lung_scc
colon_aca/img_0564.jpg,2,colon_aca
ovarian_non_cancerous/aug_0487.jpg,12,ovarian_non_cancerous
lung_n/img_1947.jpg,5,lung_n
breast_benign/aug_1375.jpg,0,breast_benign
ovarian_serous/aug_0980.jpg,13,ovarian_serous
breast_malignant/orig_0825.jpg,1,breast_malignant
ovarian_clear_cell/aug_0182.jpg,9,ovarian_clear_cell
ovarian_endometri/aug_0579.jpg,10,ovarian_endometri
lung_n/img_0590.jpg,5,lung_n
breast_malignant/aug_0734.jpg,1,breast_malignant
colon_aca/img_0405.jpg,2,colon_aca
ovarian_endometri/aug_1312.jpg,10,ovarian_endometri
ovarian_endometri/aug_1438.jpg,10,ovarian_endometri
ovarian_serous/aug_0587.jpg,13,ovarian_serous
ovarian_clear_cell/orig_0059.jpg,9,ovarian_clear_cell
ovarian_non_cancerous/aug_1578.jpg,12,ovarian_non_cancerous
ovarian_mucinous/aug_0837.jpg,11,ovarian_mucinous
lung_aca/img_1502.jpg,4,lung_aca
ovarian_endometri/aug_0580.jpg,10,ovarian_endometri
lung_scc/img_0080.jpg,6,lung_scc
lung_n/img_1395.jpg,5,lung_n
ovarian_non_cancerous/aug_0490.jpg,12,ovarian_non_cancerous
ovarian_serous/aug_0142.jpg,13,ovarian_serous
oral_oscc/aug_0513.jpg,8,oral_oscc
ovarian_serous/aug_0883.jpg,13,ovarian_serous
oral_oscc/orig_0744.jpg,8,oral_oscc
colon_n/img_0012.jpg,3,colon_n
lung_aca/img_0113.jpg,4,lung_aca
oral_normal_oral_cavity/aug_1069.jpg,7,oral_normal_oral_cavity
ovarian_serous/aug_0494.jpg,13,ovarian_serous
ovarian_non_cancerous/aug_1831.jpg,12,ovarian_non_cancerous
lung_scc/img_1100.jpg,6,lung_scc
ovarian_mucinous/aug_1136.jpg,11,ovarian_mucinous
oral_normal_oral_cavity/aug_0379.jpg,7,oral_normal_oral_cavity
ovarian_non_cancerous/aug_1181.jpg,12,ovarian_non_cancerous
oral_normal_oral_cavity/aug_0163.jpg,7,oral_normal_oral_cavity
ovarian_non_cancerous/aug_1209.jpg,12,ovarian_non_cancerous
ovarian_mucinous/aug_1787.jpg,11,ovarian_mucinous
lung_aca/img_0661.jpg,4,lung_aca
ovarian_serous/aug_0517.jpg,13,ovarian_serous
oral_normal_oral_cavity/aug_0147.jpg,7,oral_normal_oral_cavity
lung_aca/img_1452.jpg,4,lung_aca
oral_normal_oral_cavity/aug_1084.jpg,7,oral_normal_oral_cavity
ovarian_mucinous/aug_0608.jpg,11,ovarian_mucinous
ovarian_non_cancerous/aug_1521.jpg,12,ovarian_non_cancerous
colon_n/img_0657.jpg,3,colon_n
breast_benign/orig_0127.jpg,0,breast_benign
breast_benign/aug_0567.jpg,0,breast_benign
lung_scc/img_1876.jpg,6,lung_scc
colon_n/img_1188.jpg,3,colon_n
oral_oscc/orig_0273.jpg,8,oral_oscc
breast_benign/aug_0433.jpg,0,breast_benign
ovarian_mucinous/aug_1329.jpg,11,ovarian_mucinous
colon_n/img_0992.jpg,3,colon_n
lung_scc/img_0333.jpg,6,lung_scc
breast_malignant/orig_0601.jpg,1,breast_malignant
ovarian_mucinous/aug_0217.jpg,11,ovarian_mucinous
lung_aca/img_1606.jpg,4,lung_aca
ovarian_serous/aug_0546.jpg,13,ovarian_serous
lung_n/img_1000.jpg,5,lung_n
lung_aca/img_1341.jpg,4,lung_aca
lung_aca/img_0650.jpg,4,lung_aca
colon_n/img_1606.jpg,3,colon_n
ovarian_clear_cell/aug_0272.jpg,9,ovarian_clear_cell
ovarian_clear_cell/aug_0162.jpg,9,ovarian_clear_cell
colon_n/img_1634.jpg,3,colon_n
lung_n/img_0299.jpg,5,lung_n
ovarian_endometri/aug_0959.jpg,10,ovarian_endometri
ovarian_non_cancerous/aug_1891.jpg,12,ovarian_non_cancerous
oral_normal_oral_cavity/aug_1154.jpg,7,oral_normal_oral_cavity
lung_aca/img_1589.jpg,4,lung_aca
breast_benign/aug_0654.jpg,0,breast_benign
oral_oscc/aug_0435.jpg,8,oral_oscc
ovarian_endometri/aug_1494.jpg,10,ovarian_endometri
lung_scc/img_1705.jpg,6,lung_scc
lung_scc/img_1027.jpg,6,lung_scc
ovarian_mucinous/aug_1188.jpg,11,ovarian_mucinous
lung_aca/img_0578.jpg,4,lung_aca
ovarian_endometri/aug_1274.jpg,10,ovarian_endometri
ovarian_non_cancerous/aug_0374.jpg,12,ovarian_non_cancerous
lung_aca/img_0447.jpg,4,lung_aca
ovarian_serous/aug_0916.jpg,13,ovarian_serous
ovarian_endometri/aug_0536.jpg,10,ovarian_endometri
breast_benign/aug_0134.jpg,0,breast_benign
breast_malignant/orig_0813.jpg,1,breast_malignant
lung_aca/img_0045.jpg,4,lung_aca
breast_malignant/aug_0688.jpg,1,breast_malignant
colon_n/img_1856.jpg,3,colon_n
ovarian_mucinous/aug_1788.jpg,11,ovarian_mucinous
lung_n/img_1582.jpg,5,lung_n
lung_aca/img_1941.jpg,4,lung_aca
ovarian_serous/aug_0795.jpg,13,ovarian_serous
lung_scc/img_1800.jpg,6,lung_scc
ovarian_serous/aug_0714.jpg,13,ovarian_serous
colon_n/img_0660.jpg,3,colon_n
ovarian_non_cancerous/aug_1695.jpg,12,ovarian_non_cancerous
ovarian_mucinous/aug_0630.jpg,11,ovarian_mucinous
oral_normal_oral_cavity/orig_0066.jpg,7,oral_normal_oral_cavity
ovarian_serous/aug_1545.jpg,13,ovarian_serous
oral_oscc/orig_0467.jpg,8,oral_oscc
lung_n/img_1218.jpg,5,lung_n
ovarian_endometri/aug_1694.jpg,10,ovarian_endometri
breast_malignant/orig_0341.jpg,1,breast_malignant
lung_n/img_0192.jpg,5,lung_n
oral_normal_oral_cavity/orig_0251.jpg,7,oral_normal_oral_cavity
colon_aca/img_0418.jpg,2,colon_aca
colon_n/img_1709.jpg,3,colon_n
ovarian_mucinous/aug_0866.jpg,11,ovarian_mucinous
ovarian_mucinous/aug_0347.jpg,11,ovarian_mucinous
lung_aca/img_1248.jpg,4,lung_aca
oral_normal_oral_cavity/orig_0105.jpg,7,oral_normal_oral_cavity
colon_n/img_0438.jpg,3,colon_n
lung_aca/img_1569.jpg,4,lung_aca
lung_n/img_0468.jpg,5,lung_n
oral_normal_oral_cavity/aug_1086.jpg,7,oral_normal_oral_cavity
ovarian_non_cancerous/aug_1206.jpg,12,ovarian_non_cancerous
colon_aca/img_1156.jpg,2,colon_aca
colon_n/img_1016.jpg,3,colon_n
lung_aca/img_1777.jpg,4,lung_aca
breast_malignant/orig_0955.jpg,1,breast_malignant
lung_n/img_1842.jpg,5,lung_n
colon_aca/img_0052.jpg,2,colon_aca
oral_normal_oral_cavity/orig_0269.jpg,7,oral_normal_oral_cavity
ovarian_non_cancerous/aug_0018.jpg,12,ovarian_non_cancerous
colon_n/img_1265.jpg,3,colon_n
ovarian_serous/orig_0079.jpg,13,ovarian_serous
colon_aca/img_0804.jpg,2,colon_aca
oral_normal_oral_cavity/aug_0595.jpg,7,oral_normal_oral_cavity
colon_n/img_1258.jpg,3,colon_n
ovarian_non_cancerous/aug_0759.jpg,12,ovarian_non_cancerous
lung_n/img_0649.jpg,5,lung_n
ovarian_serous/aug_0964.jpg,13,ovarian_serous
ovarian_clear_cell/aug_1413.jpg,9,ovarian_clear_cell
oral_oscc/orig_0043.jpg,8,oral_oscc
