file,prediction,confidence
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-LGFPSCQW.tif,2,0.17237205803394318
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-CTLIMSTR.tif,2,0.17763200402259827
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-YNYTKFEK.tif,2,0.15932217240333557
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-VQRTNVDF.tif,2,0.17590102553367615
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-NWELKCYM.tif,2,0.16917574405670166
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-GPGYMNPP.tif,2,0.17681984603405
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-KQTMKTRM.tif,2,0.17466570436954498
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-TRSGGALC.tif,2,0.17096047103405
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-TQEIEESL.tif,2,0.1654072105884552
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-MVRFAWAT.tif,2,0.17812807857990265
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-SFDRGATE.tif,6,0.15518102049827576
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-IRMWNTEQ.tif,2,0.17315685749053955
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-IDLKPGWF.tif,2,0.16089342534542084
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-RTYAWQQN.tif,2,0.1743016391992569
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-MLPIDIIR.tif,6,0.1753101348876953
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-RYQTQAQN.tif,2,0.17152613401412964
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-YVYPKTIR.tif,2,0.1753617525100708
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-PQDFIPQA.tif,2,0.16882097721099854
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-PPSWMHQS.tif,6,0.16050854325294495
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-WVEYVCNT.tif,6,0.16147589683532715
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-QRIFSMLR.tif,2,0.18153266608715057
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-YHASEWEH.tif,2,0.19140440225601196
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-THKTFQVG.tif,2,0.1839200109243393
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-CVQACVMT.tif,6,0.16349899768829346
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-MTFFSMGP.tif,2,0.17179428040981293
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-WNAKAQTP.tif,6,0.18167199194431305
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-SKTFTQFQ.tif,6,0.15949463844299316
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-FTMVMVIS.tif,2,0.17748159170150757
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-QNHADRWT.tif,2,0.1623014211654663
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-YRKKTSYP.tif,2,0.18127092719078064
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-IKDISFHT.tif,6,0.15638674795627594
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-SAIFFMVP.tif,2,0.17134258151054382
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-GYRWLLLM.tif,6,0.16013246774673462
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-AIATCDMV.tif,2,0.1760006844997406
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-WPINLTSV.tif,2,0.18504996597766876
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-QIDCYGQE.tif,2,0.17600341141223907
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-IGWWFTGI.tif,2,0.1653810739517212
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-GATEAPPS.tif,2,0.16942209005355835
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-FQTNHNNC.tif,2,0.17804358899593353
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-MINWILSL.tif,6,0.15974953770637512
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-DSWHAWND.tif,2,0.1660497486591339
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-EYWVPPIG.tif,2,0.17856146395206451
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-HRACCWSY.tif,2,0.167342871427536
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-MTTFVNSA.tif,2,0.1626107394695282
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-MDKFNKNR.tif,2,0.1730770468711853
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-HVQSTQRI.tif,2,0.1863054633140564
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-HGYATVSW.tif,3,0.1485161930322647
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-WVVWMSFW.tif,3,0.15491469204425812
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-TKMRLQLY.tif,3,0.14976473152637482
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-ALYCPDDA.tif,3,0.1540803164243698
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-MGGGKEAW.tif,6,0.1803555190563202
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-SGLKHTIK.tif,6,0.16581180691719055
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-GPSIIEPH.tif,3,0.1634010672569275
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-FYEPPFHG.tif,3,0.1513158529996872
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-PQHILGCT.tif,6,0.17824913561344147
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-CRCMGGDG.tif,6,0.16200023889541626
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-LYMFHARQ.tif,3,0.15949417650699615
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-QKWDRISN.tif,3,0.15787701308727264
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-DWIHNPQR.tif,2,0.14722929894924164
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-PIVECEYI.tif,6,0.14868758618831635
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-DVMHFKWA.tif,6,0.16802716255187988
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-VIQRYWYP.tif,3,0.14572027325630188
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-QCCDHINN.tif,3,0.14762291312217712
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-DAHAQQQR.tif,3,0.15058289468288422
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-RKGEMVCF.tif,6,0.15860404074192047
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-YCFKCHQM.tif,6,0.16463591158390045
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-WQFQHTLV.tif,6,0.16190670430660248
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-CNDDEPVF.tif,2,0.1583804339170456
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-HLHHNVHC.tif,3,0.16000324487686157
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-EVVQYQGC.tif,3,0.15520311892032623
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-PASDKADG.tif,2,0.15851573646068573
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-KAPEWMWI.tif,6,0.15520386397838593
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-AHCSSRNK.tif,6,0.1661289483308792
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-EHLGYRRQ.tif,2,0.14922106266021729
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-TAYDCYET.tif,6,0.15665176510810852
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-VQYVFGIP.tif,2,0.14621835947036743
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-CKKLDYIL.tif,6,0.16738496720790863
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-ENKHIDQE.tif,3,0.16397134959697723
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-CNNKMASI.tif,3,0.1598610132932663
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-HWWVCWMY.tif,3,0.15513060986995697
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-GFRNQHTN.tif,3,0.1521928608417511
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-YGYHPNVP.tif,3,0.15060187876224518
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-LEFGNSSQ.tif,2,0.14613153040409088
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-WVDWHRMH.tif,3,0.15344686806201935
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-TTDLWWWI.tif,2,0.15544921159744263
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-KLGKLEQQ.tif,3,0.15886303782463074
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-IMKGHEEF.tif,6,0.16276998817920685
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-PRNQTIYC.tif,3,0.1559394896030426
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-MYQMLMYM.tif,3,0.15788188576698303
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-VPKIRNRN.tif,5,0.1469431072473526
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-NDIFTSEQ.tif,3,0.15477195382118225
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-AFNQTLCL.tif,3,0.15257743000984192
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-CNDWDTCM.tif,6,0.1677890121936798
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-KRNIFGYN.tif,6,0.16771264374256134
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-KGGQINNF.tif,6,0.16603131592273712
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-PPTIFYRK.tif,6,0.15965993702411652
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-VPGENKGP.tif,3,0.15851493179798126
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-NNHQSVAT.tif,6,0.15275345742702484
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-MIFWEWCH.tif,3,0.1577576845884323
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-LVRSANWM.tif,2,0.15429678559303284
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-FIVHMYDE.tif,3,0.15077053010463715
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-FHQCAPTN.tif,3,0.16146858036518097
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-FHNVMVHL.tif,3,0.15489403903484344
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-ICFVEDRV.tif,3,0.16012096405029297
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-SWDCTWRC.tif,3,0.155538409948349
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-LKEGKVDI.tif,3,0.15965135395526886
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-KLYEEMHS.tif,3,0.15656352043151855
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-MGTEDRMF.tif,3,0.15612995624542236
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-WDHVDTCY.tif,6,0.154994398355484
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-LTVQVCGI.tif,3,0.15054258704185486
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-AQRFFWGE.tif,2,0.15261809527873993
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-PDMYQVED.tif,6,0.16455844044685364
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-VPWWFTVA.tif,3,0.15164001286029816
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-HAQEDMKG.tif,3,0.1591539978981018
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-QHPQTQAG.tif,2,0.15044815838336945
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-PQIIPHEG.tif,6,0.1563529223203659
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-DQNMEMSS.tif,3,0.150648295879364
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-GDCGICRS.tif,6,0.15352676808834076
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-VNRCQTRY.tif,3,0.15717335045337677
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-YANQAARI.tif,3,0.15651100873947144
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-HENWDQRL.tif,3,0.153995543718338
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-HWWTEFID.tif,3,0.15711438655853271
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-EEIMQMPK.tif,3,0.1587981879711151
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-NTPVFKNL.tif,2,0.15137921273708344
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-DGMMRRRW.tif,3,0.15810193121433258
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-MWTDTGNF.tif,3,0.1580735296010971
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-THTPLFLC.tif,3,0.15341287851333618
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-NRNGYWRK.tif,3,0.15386010706424713
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-SIGVMMVA.tif,3,0.15275630354881287
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-YVPLSTTA.tif,3,0.16032938659191132
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-IPSWNYDH.tif,6,0.1759640872478485
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-MAKWAQTP.tif,6,0.17087528109550476
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-RTNKYKWE.tif,6,0.168488010764122
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-NMNATLTS.tif,3,0.1598459929227829
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-NFAQSWWR.tif,3,0.16010607779026031
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-YLWFYESR.tif,6,0.16894428431987762
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-PVGFGFKQ.tif,6,0.15846514701843262
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-KKYSGIAM.tif,6,0.16341900825500488
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-KRFDRLNC.tif,3,0.15943928062915802
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-ICLIEQIA.tif,3,0.1584300845861435
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-FKALRRED.tif,6,0.15730391442775726
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-TCEPKTPR.tif,3,0.15489991009235382
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-MPYYDFIF.tif,6,0.15740717947483063
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-FTRTGAEY.tif,3,0.15278291702270508
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-PKQQFRFK.tif,2,0.1561068296432495
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-YNQLPQYY.tif,3,0.153819277882576
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-TKQSSVCN.tif,3,0.1558568924665451
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-DDLGFNKG.tif,3,0.1623629331588745
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-WESGVHLI.tif,2,0.14963573217391968
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-GAAVFWIQ.tif,2,0.15717291831970215
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-ECQLCQRG.tif,6,0.15966792404651642
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-ISAPYQTQ.tif,6,0.15898317098617554
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-DKPGNLWS.tif,6,0.1681961864233017
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-WKGREWMD.tif,6,0.16567212343215942
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-WMTPVGLC.tif,6,0.16169127821922302
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-GAEGSIQV.tif,3,0.15621580183506012
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-PVVYWGVP.tif,3,0.15374575555324554
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-CDIWEIYQ.tif,3,0.1564575433731079
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-RFETEMCS.tif,6,0.15701399743556976
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-FWMAFFHE.tif,3,0.15793147683143616
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-KQIELCRI.tif,3,0.1505204737186432
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-PQAGSIFS.tif,3,0.14773067831993103
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-IGTCHQMC.tif,3,0.16116702556610107
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-MAKWMRSK.tif,3,0.15204642713069916
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-WQNVRQGV.tif,3,0.15542970597743988
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-GSMSQSAY.tif,3,0.15236523747444153
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-HRFTFLDD.tif,2,0.15723153948783875
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-YMWYNEWH.tif,3,0.1533450186252594
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-CRQPQLYK.tif,2,0.14657080173492432
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-MLCGNERS.tif,2,0.15627792477607727
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-DSREEPKA.tif,6,0.1633649468421936
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-VKHCSEGL.tif,6,0.15086625516414642
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-MKHNFYGN.tif,6,0.1625935584306717
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-AKQDPPPL.tif,2,0.15909922122955322
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-EFWWVGQN.tif,3,0.15419423580169678
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-EIQPEHDS.tif,3,0.15575477480888367
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-SKQPRFGV.tif,3,0.15816035866737366
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-APLSTHPS.tif,2,0.1476643979549408
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-ASQPYCIM.tif,3,0.16007359325885773
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-WQLIPGMI.tif,6,0.1622246950864792
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-YKVWGRCN.tif,3,0.1523248702287674
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-YPWNNQMW.tif,6,0.15070241689682007
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-DYLTDFSR.tif,2,0.1489124745130539
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUC/MUC-TCGA-QNTGLMGY.tif,2,0.1488713026046753
