file,prediction_index,prediction_label
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-WEAFWWRL.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DPNMGITS.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-RCPRWSSN.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-YNHMQSAH.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LVNMLFYV.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-SFYGLTIL.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-WKNQSFRR.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-IYDNVIHF.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-EFQTSEGM.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-SHMGTLSK.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-TAHQGSCY.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-QAFFQYWM.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-VQWPMWTE.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LAMVWNIV.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-IFFKSDVE.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-TPRWQIFM.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-HQHPCFYY.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-WVDMMPFY.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-CTDMWPAI.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-CMMHPWHP.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-MGWWLCKA.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-QMKNKPNS.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-CRCSQPQQ.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-MCMFKGMQ.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LPSDHIGG.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-MKWGAKAL.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-WISDFPKW.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DLGISCNL.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-AIHVWIHE.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-YRWCYRMK.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-FLLQTSCT.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LQWLPSTP.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-YPPSLHGS.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-VYPRRWDT.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-VCDWLVQV.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-HEPTLPTA.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-YTPCKKYY.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-CERNHKCC.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DKRNYMNH.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-MRMLKFGK.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-QNVCEWFY.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LFEVSCQL.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LATWGEKN.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DVVSYMVW.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-EFPRVVHW.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DHDQRSTK.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-PLSMRYLG.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DFKPEDSY.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-AKNQSNCT.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-RNHQAAKW.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-CCGEFPTK.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-QGFEDYDG.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-FRDHRSWF.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-MPPCDAKW.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-TWQNGSDQ.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-PDCDENEK.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-VEQRGDTQ.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-WFELPMMC.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-KISWSHLH.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LHGGEPVY.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-PINVRKYI.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-GACHCWKC.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-PHACPKIF.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-ALDHSFNH.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-YIPLGMCY.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-QHFIPITV.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-AYCYHYAQ.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-KYHCEGCY.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DYDCTFIP.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-KECNIDCQ.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-FKCKTMTE.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LFFKNQCA.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-PHPIMAGC.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-GCKYNPRD.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-WLVFRAAN.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-SYVWDWSR.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-TQFIYSVM.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-HTYHPADH.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-WYHRITWI.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-YHLVASWF.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-RGMEGRNK.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-NEEYLWTN.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-CAYQVWCK.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-WSGAKYRC.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-QHDMHCGH.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-ECHISKPI.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-KEDHQGNP.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-TNFYHKAM.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-FVYTKADS.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-KLYTCNKA.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-TLSHWGSQ.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-PMFSWNQI.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-HISRALSR.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-SHKYEPGL.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-SMQPAPAI.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DVCPWMQN.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-NSPITKEH.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LYKACSSS.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-QWETYHHC.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-SIAPMPLH.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DQDTSRFW.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-SWGFPHMH.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-IMWFDGEC.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-WKGNIPAD.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DSRDECAP.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-TWSWQRRH.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-IFARTNWT.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LTEVTGFQ.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-NCPLDFGC.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-SFKRMEKY.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-SYWYIYNG.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-YIWRMPNS.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-MKFWMAGD.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-HPMWYQNH.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-RPNGVKIT.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-YCNSIYHQ.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-VWVPFHNE.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-QQNACQPC.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-CQKQMSYT.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-HYEHETTE.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-HLSLLAVV.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-RANNVFVK.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LYSTNWLS.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-RMKWKNYC.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-QKYWAYVF.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-YPDYPWHW.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-KFTNHWTG.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-ALNLGNLF.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-EVWSRCMC.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-QIHRFAHV.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-FLLVRVSN.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-CNPSCKCI.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-GTICWMHE.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-YRLWCDCR.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-HYMGDMRR.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-IVSVNNDM.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-IPIMCDCN.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-QSGQLLLI.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-VWVLRARQ.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-IWMGYFAY.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-IEVWMSHS.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-TPQQHVFA.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-RFPFLSRF.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-PIVCQFYQ.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-SDEPDIMP.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-ECRAHVSP.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-ITYRCGPF.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-QQYAIGCH.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-TVMGDACR.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-RRSKNENA.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-NWAGIHDE.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LGRYQFTK.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-TDEYMSHP.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-STTTAENC.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-QMYWHNVD.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-YAKGDCWG.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LECGNCWN.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-TRKVVHWL.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-HFWHRIIS.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LIFEDGNY.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-FSFRGDYE.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-KYCHLVGT.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-ECEEQIEN.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-NEWAHHFF.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-MYMFWAYT.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-SHTRPLQR.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-QMSYGMFL.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-ILKRQVRF.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-PEEGNSLE.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-YVFIWTRA.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LFTDYMNE.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-GDVCQGQY.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-QYFHWRLA.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-PPNPSWIV.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-CHCPSNDQ.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DGMPKQRD.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-YRWIKDYQ.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-HTGNSAHF.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-CCMSGGFA.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-TTDRQPTE.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-CLIMWGPR.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-NEKWVCLF.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DDVDMGRS.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-IWTGCLAQ.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-VITFSQEK.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-ESRLPSGM.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-CAFSCCQH.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-QDMCMQMH.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-IAVFEYYV.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-QWTSAQPI.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-CFVTNRDA.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-MWKKHKAY.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-HAEWWDPY.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-TIPIARAP.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-KRCAPPRQ.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-NLMQCAVI.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-AFQWQHYR.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-QWGLINFC.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-QAGKLSWN.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-WNMPKFKC.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-YWMNCFHT.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-NDNAVCKE.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-MMTVQKML.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DECVNDDI.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-CFEKSGVQ.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-SAYMECTS.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-MEIEQEAN.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-FGRLNKKT.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-TVEFMKGQ.tif,8,8
