file,prediction,confidence
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LFEVSCQL.tif,8,0.9842202067375183
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LATWGEKN.tif,8,0.9210178852081299
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DVVSYMVW.tif,8,0.9581744074821472
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-EFPRVVHW.tif,8,0.9905019998550415
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DHDQRSTK.tif,8,0.966952383518219
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-PLSMRYLG.tif,8,0.9902620911598206
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DFKPEDSY.tif,8,0.9863924384117126
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-AKNQSNCT.tif,8,0.6713005304336548
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-RNHQAAKW.tif,8,0.960882842540741
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-CCGEFPTK.tif,8,0.9902961850166321
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-QGFEDYDG.tif,8,0.963527500629425
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-FRDHRSWF.tif,8,0.9863973259925842
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-MPPCDAKW.tif,8,0.989698588848114
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-TWQNGSDQ.tif,8,0.9933856129646301
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-PDCDENEK.tif,8,0.9551543593406677
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-VEQRGDTQ.tif,8,0.9481302499771118
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-WFELPMMC.tif,8,0.9947027564048767
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-KISWSHLH.tif,8,0.9932928085327148
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LHGGEPVY.tif,8,0.9850790500640869
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-PINVRKYI.tif,8,0.9721935391426086
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-GACHCWKC.tif,8,0.990803599357605
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-PHACPKIF.tif,6,0.9610581994056702
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-ALDHSFNH.tif,8,0.9846002459526062
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-YIPLGMCY.tif,2,0.8058261275291443
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-QHFIPITV.tif,8,0.9820420145988464
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-AYCYHYAQ.tif,8,0.9914023280143738
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-KYHCEGCY.tif,8,0.5227712392807007
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DYDCTFIP.tif,8,0.9864967465400696
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-KECNIDCQ.tif,8,0.9631808400154114
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-FKCKTMTE.tif,8,0.9677254557609558
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LFFKNQCA.tif,8,0.985468327999115
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-PHPIMAGC.tif,8,0.9941880702972412
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-GCKYNPRD.tif,8,0.9632951021194458
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-WLVFRAAN.tif,8,0.70030277967453
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-SYVWDWSR.tif,8,0.9475756883621216
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-TQFIYSVM.tif,8,0.9853500127792358
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-HTYHPADH.tif,8,0.9785985946655273
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-WYHRITWI.tif,8,0.629204273223877
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-YHLVASWF.tif,8,0.8633856773376465
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-RGMEGRNK.tif,8,0.9626321792602539
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-NEEYLWTN.tif,8,0.9946061968803406
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-CAYQVWCK.tif,8,0.9782552123069763
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-WSGAKYRC.tif,8,0.5880346298217773
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-QHDMHCGH.tif,8,0.978476345539093
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-ECHISKPI.tif,8,0.9923428893089294
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-KEDHQGNP.tif,8,0.9812994599342346
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-TNFYHKAM.tif,8,0.992658793926239
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-FVYTKADS.tif,8,0.7781816124916077
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-KLYTCNKA.tif,8,0.9894234538078308
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-TLSHWGSQ.tif,8,0.790313720703125
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-PMFSWNQI.tif,8,0.9922959208488464
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-HISRALSR.tif,8,0.9908340573310852
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-SHKYEPGL.tif,8,0.9936047196388245
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-SMQPAPAI.tif,8,0.9903852939605713
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DVCPWMQN.tif,8,0.8751890063285828
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-NSPITKEH.tif,8,0.9884152412414551
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LYKACSSS.tif,8,0.7501432299613953
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-QWETYHHC.tif,8,0.9863578081130981
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-SIAPMPLH.tif,8,0.9888512492179871
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DQDTSRFW.tif,8,0.9757282733917236
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-SWGFPHMH.tif,8,0.8633778095245361
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-IMWFDGEC.tif,8,0.9858258366584778
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-WKGNIPAD.tif,8,0.9572163820266724
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DSRDECAP.tif,8,0.9795938730239868
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-TWSWQRRH.tif,8,0.9690181612968445
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-IFARTNWT.tif,8,0.7468675374984741
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LTEVTGFQ.tif,8,0.9889593124389648
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-NCPLDFGC.tif,8,0.979993462562561
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-SFKRMEKY.tif,8,0.9658252000808716
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-SYWYIYNG.tif,8,0.9903123378753662
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-YIWRMPNS.tif,8,0.9794354438781738
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-MKFWMAGD.tif,8,0.9159324765205383
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-HPMWYQNH.tif,8,0.9889332056045532
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-RPNGVKIT.tif,8,0.9925181865692139
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-YCNSIYHQ.tif,8,0.9200409650802612
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-VWVPFHNE.tif,8,0.9206922054290771
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-QQNACQPC.tif,8,0.994403600692749
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-CQKQMSYT.tif,8,0.9830864667892456
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-HYEHETTE.tif,8,0.936768651008606
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-HLSLLAVV.tif,8,0.9939019680023193
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-RANNVFVK.tif,8,0.9754098057746887
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LYSTNWLS.tif,8,0.9928556680679321
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-RMKWKNYC.tif,8,0.9827505350112915
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-QKYWAYVF.tif,8,0.9492137432098389
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-YPDYPWHW.tif,8,0.9647654891014099
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-KFTNHWTG.tif,8,0.9783451557159424
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-ALNLGNLF.tif,8,0.9323250651359558
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-EVWSRCMC.tif,8,0.9955387711524963
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-QIHRFAHV.tif,8,0.9861854910850525
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-FLLVRVSN.tif,8,0.9221932291984558
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-CNPSCKCI.tif,8,0.9858696460723877
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-GTICWMHE.tif,8,0.7693694829940796
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-YRLWCDCR.tif,8,0.9354339838027954
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-HYMGDMRR.tif,8,0.9906101822853088
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-IVSVNNDM.tif,8,0.9877376556396484
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-IPIMCDCN.tif,8,0.9190897941589355
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-QSGQLLLI.tif,8,0.9921215772628784
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-VWVLRARQ.tif,8,0.8744906783103943
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-IWMGYFAY.tif,8,0.9901379346847534
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-IEVWMSHS.tif,8,0.9705604314804077
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-TPQQHVFA.tif,8,0.9747680425643921
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-RFPFLSRF.tif,8,0.9963614344596863
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-PIVCQFYQ.tif,8,0.9530107975006104
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-SDEPDIMP.tif,8,0.9578974843025208
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-ECRAHVSP.tif,8,0.9887058734893799
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-ITYRCGPF.tif,8,0.980320930480957
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-QQYAIGCH.tif,8,0.9790719151496887
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-TVMGDACR.tif,8,0.9766696691513062
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-RRSKNENA.tif,8,0.9802692532539368
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-NWAGIHDE.tif,8,0.9822136163711548
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LGRYQFTK.tif,8,0.9770419001579285
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-TDEYMSHP.tif,8,0.9641517400741577
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-STTTAENC.tif,8,0.9835898280143738
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-QMYWHNVD.tif,8,0.9915701150894165
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-YAKGDCWG.tif,8,0.9858002662658691
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LECGNCWN.tif,8,0.9061461091041565
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-TRKVVHWL.tif,8,0.9963691234588623
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-HFWHRIIS.tif,6,0.7071733474731445
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LIFEDGNY.tif,8,0.9856858253479004
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-FSFRGDYE.tif,8,0.9824796915054321
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-KYCHLVGT.tif,8,0.9941654205322266
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-ECEEQIEN.tif,8,0.9919241070747375
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-NEWAHHFF.tif,8,0.6854518055915833
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-MYMFWAYT.tif,8,0.9934966564178467
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-SHTRPLQR.tif,8,0.9966697096824646
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-QMSYGMFL.tif,8,0.9744647741317749
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-ILKRQVRF.tif,8,0.8879225254058838
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-PEEGNSLE.tif,8,0.984957218170166
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-YVFIWTRA.tif,8,0.9276196956634521
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LFTDYMNE.tif,8,0.9005752205848694
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-GDVCQGQY.tif,8,0.9740546345710754
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-QYFHWRLA.tif,8,0.9880757331848145
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-PPNPSWIV.tif,8,0.9885106086730957
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-CHCPSNDQ.tif,8,0.9887906312942505
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DGMPKQRD.tif,8,0.987321138381958
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-YRWIKDYQ.tif,8,0.9856678247451782
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-HTGNSAHF.tif,8,0.9582312107086182
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-CCMSGGFA.tif,8,0.9083372354507446
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-TTDRQPTE.tif,8,0.8373775482177734
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-CLIMWGPR.tif,8,0.9841964840888977
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-NEKWVCLF.tif,8,0.9939383268356323
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DDVDMGRS.tif,8,0.971487820148468
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-IWTGCLAQ.tif,8,0.9638957977294922
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-VITFSQEK.tif,8,0.9618702530860901
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-ESRLPSGM.tif,8,0.9914982914924622
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-CAFSCCQH.tif,8,0.9405241012573242
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-QDMCMQMH.tif,8,0.8394924998283386
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-IAVFEYYV.tif,8,0.9562156200408936
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-QWTSAQPI.tif,8,0.9694869518280029
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-CFVTNRDA.tif,8,0.9898366332054138
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-MWKKHKAY.tif,8,0.9671034812927246
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-HAEWWDPY.tif,8,0.9932547211647034
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-TIPIARAP.tif,8,0.8562138676643372
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-KRCAPPRQ.tif,8,0.9738928079605103
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-NLMQCAVI.tif,8,0.9908492565155029
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-AFQWQHYR.tif,8,0.5882063508033752
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-QWGLINFC.tif,8,0.990991473197937
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-QAGKLSWN.tif,8,0.9738590717315674
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-WNMPKFKC.tif,8,0.9956934452056885
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-YWMNCFHT.tif,8,0.9842115044593811
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-NDNAVCKE.tif,8,0.99375981092453
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-MMTVQKML.tif,8,0.988420844078064
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DECVNDDI.tif,8,0.9816955327987671
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-CFEKSGVQ.tif,8,0.968957245349884
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-SAYMECTS.tif,8,0.9863952398300171
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-MEIEQEAN.tif,8,0.9931921362876892
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-FGRLNKKT.tif,8,0.9673786163330078
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-TVEFMKGQ.tif,8,0.9914878606796265
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-GFCTKHTH.tif,8,0.9875330328941345
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-RLGFPGKM.tif,8,0.9834533333778381
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-YCWRAFKH.tif,8,0.9880843758583069
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LLNKIAIC.tif,8,0.9130216240882874
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-MDAEQFHA.tif,8,0.985765814781189
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-VKGWWHTV.tif,8,0.9771784543991089
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LKRCVMGR.tif,8,0.9783722758293152
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-NETCDSWR.tif,8,0.9957660436630249
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-PCRMPAWS.tif,8,0.9925450682640076
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-FDAELWEV.tif,8,0.9945955872535706
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-MDIMFLTQ.tif,8,0.9270732998847961
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LGRQFEST.tif,8,0.9734372496604919
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-HVCWNIQS.tif,8,0.9926471710205078
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-GCPNWGDV.tif,8,0.9749519228935242
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-FRRLAQCS.tif,8,0.9548219442367554
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-TQDTMVLH.tif,8,0.9303882122039795
